version,block,size_order,tree_size,resource_nodes,rendered_cards,decorators,trial,drag_steps,total_ms,ms_per_step,moved_distance,resource_synced,order_preserved,engine_version,renderer,gpu,viewport
Before,1,ascending,61,61,51,10,9,240,647.122,2.69634166666667,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,1,ascending,61,61,51,10,10,240,680.843,2.83684583333333,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,1,ascending,121,121,101,20,1,240,1055.958,4.399825,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,1,ascending,121,121,101,20,2,240,1056.479,4.40199583333333,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,1,ascending,121,121,101,20,3,240,1102.05,4.591875,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,1,ascending,121,121,101,20,4,240,1183.664,4.93193333333333,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,1,ascending,121,121,101,20,5,240,1057.062,4.404425,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,1,ascending,121,121,101,20,6,240,1040.701,4.33625416666667,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,1,ascending,121,121,101,20,7,240,898.111,3.74212916666667,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,1,ascending,121,121,101,20,8,240,1022.606,4.26085833333333,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,1,ascending,121,121,101,20,9,240,1084.263,4.5177625,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,1,ascending,121,121,101,20,10,240,1062.97,4.42904166666667,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,1,ascending,241,241,202,39,1,240,1930.994,8.04580833333333,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,1,ascending,241,241,202,39,2,240,1669.28,6.95533333333333,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,1,ascending,241,241,202,39,3,240,1687.754,7.03230833333333,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,1,ascending,241,241,202,39,4,240,1643.102,6.84625833333333,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,1,ascending,241,241,202,39,5,240,1629.743,6.79059583333333,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,1,ascending,241,241,202,39,6,240,1841.998,7.67499166666667,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,1,ascending,241,241,202,39,7,240,1623.633,6.7651375,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,1,ascending,241,241,202,39,8,240,1694.855,7.06189583333333,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,1,ascending,241,241,202,39,9,240,1693.439,7.05599583333333,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,1,ascending,241,241,202,39,10,240,1727.87,7.19945833333333,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,1,ascending,364,364,305,59,1,240,3396.893,14.1537208333333,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,1,ascending,364,364,305,59,2,240,3555.13,14.8130416666667,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,1,ascending,364,364,305,59,3,240,3842.356,16.0098166666667,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,1,ascending,364,364,305,59,4,240,4058.317,16.9096541666667,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,1,ascending,364,364,305,59,5,240,3669.825,15.2909375,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,1,ascending,364,364,305,59,6,240,3769.627,15.7067791666667,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,1,ascending,364,364,305,59,7,240,3346.862,13.9452583333333,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,1,ascending,364,364,305,59,8,240,3249.249,13.5385375,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,1,ascending,364,364,305,59,9,240,3443.243,14.3468458333333,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,1,ascending,364,364,305,59,10,240,3464.539,14.4355791666667,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
