version,block,size_order,tree_size,resource_nodes,rendered_cards,decorators,trial,drag_steps,total_ms,ms_per_step,moved_distance,resource_synced,order_preserved,engine_version,renderer,gpu,viewport,source_file,abba_sequence
Before,1,ascending,364,364,305,59,9,240,3443.243,14.3468458333333,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_before_block1.csv,1
Before,1,ascending,364,364,305,59,10,240,3464.539,14.4355791666667,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_before_block1.csv,1
Optimized,1,descending,364,364,305,59,1,240,1830.687,7.6278625,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block1.csv,2
Optimized,1,descending,364,364,305,59,2,240,1819.193,7.57997083333333,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block1.csv,2
Optimized,1,descending,364,364,305,59,3,240,1960.806,8.170025,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block1.csv,2
Optimized,1,descending,364,364,305,59,4,240,1929.594,8.039975,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block1.csv,2
Optimized,1,descending,364,364,305,59,5,240,1838.049,7.6585375,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block1.csv,2
Optimized,1,descending,364,364,305,59,6,240,1979.637,8.2484875,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block1.csv,2
Optimized,1,descending,364,364,305,59,7,240,1723.298,7.18040833333333,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block1.csv,2
Optimized,1,descending,364,364,305,59,8,240,1759.699,7.33207916666667,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block1.csv,2
Optimized,1,descending,364,364,305,59,9,240,1724.755,7.18647916666667,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block1.csv,2
Optimized,1,descending,364,364,305,59,10,240,1720.886,7.17035833333333,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block1.csv,2
Optimized,1,descending,241,241,202,39,1,240,1471.132,6.12971666666667,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block1.csv,2
Optimized,1,descending,241,241,202,39,2,240,1480.27,6.16779166666667,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block1.csv,2
Optimized,1,descending,241,241,202,39,3,240,1546.6,6.44416666666667,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block1.csv,2
Optimized,1,descending,241,241,202,39,4,240,1474.617,6.1442375,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block1.csv,2
Optimized,1,descending,241,241,202,39,5,240,1483.934,6.18305833333333,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block1.csv,2
Optimized,1,descending,241,241,202,39,6,240,1462.504,6.09376666666667,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block1.csv,2
Optimized,1,descending,241,241,202,39,7,240,1404.405,5.8516875,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block1.csv,2
Optimized,1,descending,241,241,202,39,8,240,1265.186,5.27160833333333,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block1.csv,2
Optimized,1,descending,241,241,202,39,9,240,1297.814,5.40755833333333,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block1.csv,2
Optimized,1,descending,241,241,202,39,10,240,1318.066,5.49194166666667,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block1.csv,2
Optimized,1,descending,121,121,101,20,1,240,735.62,3.06508333333333,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block1.csv,2
Optimized,1,descending,121,121,101,20,2,240,797.314,3.32214166666667,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block1.csv,2
Optimized,1,descending,121,121,101,20,3,240,845.081,3.52117083333333,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block1.csv,2
Optimized,1,descending,121,121,101,20,4,240,806.313,3.3596375,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block1.csv,2
Optimized,1,descending,121,121,101,20,5,240,710.246,2.95935833333333,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block1.csv,2
Optimized,1,descending,121,121,101,20,6,240,779.799,3.2491625,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block1.csv,2
Optimized,1,descending,121,121,101,20,7,240,752.11,3.13379166666667,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block1.csv,2
Optimized,1,descending,121,121,101,20,8,240,785.149,3.27145416666667,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block1.csv,2
Optimized,1,descending,121,121,101,20,9,240,757.408,3.15586666666667,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block1.csv,2
Optimized,1,descending,121,121,101,20,10,240,759.323,3.16384583333333,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block1.csv,2
Optimized,1,descending,61,61,51,10,1,240,555.985,2.31660416666667,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block1.csv,2
Optimized,1,descending,61,61,51,10,2,240,518.487,2.1603625,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block1.csv,2
Optimized,1,descending,61,61,51,10,3,240,560.353,2.33480416666667,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block1.csv,2
Optimized,1,descending,61,61,51,10,4,240,575.33,2.39720833333333,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block1.csv,2
Optimized,1,descending,61,61,51,10,5,240,606.605,2.52752083333333,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block1.csv,2
Optimized,1,descending,61,61,51,10,6,240,619.364,2.58068333333333,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block1.csv,2
Optimized,1,descending,61,61,51,10,7,240,545.801,2.27417083333333,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block1.csv,2
Optimized,1,descending,61,61,51,10,8,240,592.51,2.46879166666667,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block1.csv,2
Optimized,1,descending,61,61,51,10,9,240,520.058,2.16690833333333,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block1.csv,2
Optimized,1,descending,61,61,51,10,10,240,547.714,2.28214166666667,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block1.csv,2
Optimized,1,descending,31,31,26,5,1,240,409.386,1.705775,240.277206420898,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block1.csv,2
Optimized,1,descending,31,31,26,5,2,240,392.048,1.63353333333333,240.277206420898,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block1.csv,2
Optimized,1,descending,31,31,26,5,3,240,426.073,1.77530416666667,240.277206420898,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block1.csv,2
Optimized,1,descending,31,31,26,5,4,240,445.497,1.8562375,240.277206420898,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block1.csv,2
Optimized,1,descending,31,31,26,5,5,240,418.684,1.74451666666667,240.277206420898,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block1.csv,2
Optimized,1,descending,31,31,26,5,6,240,412.324,1.71801666666667,240.277206420898,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block1.csv,2
Optimized,1,descending,31,31,26,5,7,240,408.63,1.702625,240.277206420898,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block1.csv,2
Optimized,1,descending,31,31,26,5,8,240,432.439,1.80182916666667,240.277206420898,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block1.csv,2
Optimized,1,descending,31,31,26,5,9,240,398.162,1.65900833333333,240.277206420898,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block1.csv,2
Optimized,1,descending,31,31,26,5,10,240,428.712,1.7863,240.277206420898,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block1.csv,2
Optimized,2,ascending,31,31,26,5,1,240,332.428,1.38511666666667,240.277206420898,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block2.csv,3
Optimized,2,ascending,31,31,26,5,2,240,301.701,1.2570875,240.277206420898,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block2.csv,3
Optimized,2,ascending,31,31,26,5,3,240,333.968,1.39153333333333,240.277206420898,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block2.csv,3
Optimized,2,ascending,31,31,26,5,4,240,328.163,1.36734583333333,240.277206420898,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block2.csv,3
Optimized,2,ascending,31,31,26,5,5,240,364.861,1.52025416666667,240.277206420898,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block2.csv,3
Optimized,2,ascending,31,31,26,5,6,240,399.809,1.66587083333333,240.277206420898,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block2.csv,3
Optimized,2,ascending,31,31,26,5,7,240,431.102,1.79625833333333,240.277206420898,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block2.csv,3
Optimized,2,ascending,31,31,26,5,8,240,410.961,1.7123375,240.277206420898,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block2.csv,3
Optimized,2,ascending,31,31,26,5,9,240,445.974,1.858225,240.277206420898,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block2.csv,3
Optimized,2,ascending,31,31,26,5,10,240,457.3,1.90541666666667,240.277206420898,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block2.csv,3
Optimized,2,ascending,61,61,51,10,1,240,532.333,2.21805416666667,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block2.csv,3
Optimized,2,ascending,61,61,51,10,2,240,613.568,2.55653333333333,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block2.csv,3
Optimized,2,ascending,61,61,51,10,3,240,648.109,2.70045416666667,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block2.csv,3
Optimized,2,ascending,61,61,51,10,4,240,613.108,2.55461666666667,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block2.csv,3
Optimized,2,ascending,61,61,51,10,5,240,594.167,2.47569583333333,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block2.csv,3
Optimized,2,ascending,61,61,51,10,6,240,470.705,1.96127083333333,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block2.csv,3
Optimized,2,ascending,61,61,51,10,7,240,511.275,2.1303125,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block2.csv,3
Optimized,2,ascending,61,61,51,10,8,240,504.162,2.100675,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block2.csv,3
Optimized,2,ascending,61,61,51,10,9,240,545.419,2.27257916666667,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block2.csv,3
Optimized,2,ascending,61,61,51,10,10,240,588.103,2.45042916666667,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block2.csv,3
Optimized,2,ascending,121,121,101,20,1,240,906.852,3.77855,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block2.csv,3
Optimized,2,ascending,121,121,101,20,2,240,852.942,3.553925,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block2.csv,3
Optimized,2,ascending,121,121,101,20,3,240,828.381,3.4515875,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block2.csv,3
Optimized,2,ascending,121,121,101,20,4,240,885.023,3.68759583333333,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block2.csv,3
