version,block,size_order,tree_size,resource_nodes,rendered_cards,decorators,trial,drag_steps,total_ms,ms_per_step,moved_distance,resource_synced,order_preserved,engine_version,renderer,gpu,viewport
Before,2,descending,241,241,202,39,4,240,1532.625,6.3859375,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,2,descending,241,241,202,39,5,240,1383.141,5.7630875,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,2,descending,241,241,202,39,6,240,1610.055,6.7085625,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,2,descending,241,241,202,39,7,240,1304.825,5.43677083333333,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,2,descending,241,241,202,39,8,240,1415.492,5.89788333333333,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,2,descending,241,241,202,39,9,240,1297.35,5.405625,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,2,descending,241,241,202,39,10,240,1382.005,5.75835416666667,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,2,descending,121,121,101,20,1,240,717.116,2.98798333333333,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,2,descending,121,121,101,20,2,240,879.199,3.66332916666667,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,2,descending,121,121,101,20,3,240,866.261,3.60942083333333,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,2,descending,121,121,101,20,4,240,700.898,2.92040833333333,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,2,descending,121,121,101,20,5,240,910.34,3.79308333333333,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,2,descending,121,121,101,20,6,240,784.518,3.268825,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,2,descending,121,121,101,20,7,240,735.254,3.06355833333333,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,2,descending,121,121,101,20,8,240,714.096,2.9754,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,2,descending,121,121,101,20,9,240,840.584,3.50243333333333,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,2,descending,121,121,101,20,10,240,780.335,3.25139583333333,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,2,descending,61,61,51,10,1,240,448.701,1.8695875,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,2,descending,61,61,51,10,2,240,478.2,1.9925,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,2,descending,61,61,51,10,3,240,461.85,1.924375,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,2,descending,61,61,51,10,4,240,448.468,1.86861666666667,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,2,descending,61,61,51,10,5,240,608.493,2.5353875,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,2,descending,61,61,51,10,6,240,526.952,2.19563333333333,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,2,descending,61,61,51,10,7,240,440.761,1.83650416666667,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,2,descending,61,61,51,10,8,240,530.777,2.21157083333333,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,2,descending,61,61,51,10,9,240,468.75,1.953125,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,2,descending,61,61,51,10,10,240,484.195,2.01747916666667,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,2,descending,31,31,26,5,1,240,319.941,1.3330875,240.277206420898,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,2,descending,31,31,26,5,2,240,340.02,1.41675,240.277206420898,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,2,descending,31,31,26,5,3,240,311.258,1.29690833333333,240.277206420898,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,2,descending,31,31,26,5,4,240,321.794,1.34080833333333,240.277206420898,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,2,descending,31,31,26,5,5,240,327.978,1.366575,240.277206420898,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,2,descending,31,31,26,5,6,240,314.0,1.30833333333333,240.277206420898,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,2,descending,31,31,26,5,7,240,332.292,1.38455,240.277206420898,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,2,descending,31,31,26,5,8,240,284.257,1.18440416666667,240.277206420898,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,2,descending,31,31,26,5,9,240,298.503,1.2437625,240.277206420898,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,2,descending,31,31,26,5,10,240,329.348,1.37228333333333,240.277206420898,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
