trial,sequence_position,condition,resource_nodes,rendered_cards,visible_ratio,bounds_area_px2,card_area_px2,overlap_pairs,information_fields,dimmed_cards,interaction_ms,engine_version,renderer,viewport
7,1,Baseline,241,202,0.83817427385892,110827480.0,14086640.0,0,6,0,782.999,4.6-stable (official),gl_compatibility,1600x900
7,2,Compact Cards,241,202,0.83817427385892,104416384.0,5926318.0,0,2,0,351.925,4.6-stable (official),gl_compatibility,1600x900
7,3,Optimized Overview,241,202,0.83817427385892,101304756.0,1481579.5,0,1,0,439.663,4.6-stable (official),gl_compatibility,1600x900
7,4,Optimized Search,241,202,0.83817427385892,101304756.0,1481579.5,0,1,201,503.793,4.6-stable (official),gl_compatibility,1600x900
7,5,Subtree Focus,241,32,0.13278008298755,40590837.0,980552.0,0,2,0,434.942,4.6-stable (official),gl_compatibility,1600x900
7,6,Context Collapse,241,43,0.17842323651452,87560928.0,1343876.0,0,2,0,261.985,4.6-stable (official),gl_compatibility,1600x900
8,1,Compact Cards,241,202,0.83817427385892,104416384.0,5926318.0,0,2,0,298.405,4.6-stable (official),gl_compatibility,1600x900
8,2,Optimized Overview,241,202,0.83817427385892,101304756.0,1481579.5,0,1,0,445.991,4.6-stable (official),gl_compatibility,1600x900
8,3,Optimized Search,241,202,0.83817427385892,101304756.0,1481579.5,0,1,201,436.361,4.6-stable (official),gl_compatibility,1600x900
8,4,Subtree Focus,241,32,0.13278008298755,40590837.0,980552.0,0,2,0,445.717,4.6-stable (official),gl_compatibility,1600x900
8,5,Context Collapse,241,43,0.17842323651452,87560928.0,1343876.0,0,2,0,244.785,4.6-stable (official),gl_compatibility,1600x900
8,6,Baseline,241,202,0.83817427385892,110827480.0,14086640.0,0,6,0,931.189,4.6-stable (official),gl_compatibility,1600x900
9,1,Optimized Overview,241,202,0.83817427385892,101304756.0,1481579.5,0,1,0,416.226,4.6-stable (official),gl_compatibility,1600x900
9,2,Optimized Search,241,202,0.83817427385892,101304756.0,1481579.5,0,1,201,423.843,4.6-stable (official),gl_compatibility,1600x900
9,3,Subtree Focus,241,32,0.13278008298755,40590837.0,980552.0,0,2,0,491.321,4.6-stable (official),gl_compatibility,1600x900
9,4,Context Collapse,241,43,0.17842323651452,87560928.0,1343876.0,0,2,0,263.485,4.6-stable (official),gl_compatibility,1600x900
9,5,Baseline,241,202,0.83817427385892,110827480.0,14086640.0,0,6,0,749.742,4.6-stable (official),gl_compatibility,1600x900
9,6,Compact Cards,241,202,0.83817427385892,104416384.0,5926318.0,0,2,0,317.044,4.6-stable (official),gl_compatibility,1600x900
10,1,Optimized Search,241,202,0.83817427385892,101304756.0,1481579.5,0,1,201,416.077,4.6-stable (official),gl_compatibility,1600x900
10,2,Subtree Focus,241,32,0.13278008298755,40590837.0,980552.0,0,2,0,527.936,4.6-stable (official),gl_compatibility,1600x900
10,3,Context Collapse,241,43,0.17842323651452,87560928.0,1343876.0,0,2,0,227.032,4.6-stable (official),gl_compatibility,1600x900
10,4,Baseline,241,202,0.83817427385892,110827480.0,14086640.0,0,6,0,746.164,4.6-stable (official),gl_compatibility,1600x900
10,5,Compact Cards,241,202,0.83817427385892,104416384.0,5926318.0,0,2,0,316.825,4.6-stable (official),gl_compatibility,1600x900
10,6,Optimized Overview,241,202,0.83817427385892,101304756.0,1481579.5,0,1,0,410.579,4.6-stable (official),gl_compatibility,1600x900
11,1,Subtree Focus,241,32,0.13278008298755,40590837.0,980552.0,0,2,0,498.277,4.6-stable (official),gl_compatibility,1600x900
11,2,Context Collapse,241,43,0.17842323651452,87560928.0,1343876.0,0,2,0,247.74,4.6-stable (official),gl_compatibility,1600x900
11,3,Baseline,241,202,0.83817427385892,110827480.0,14086640.0,0,6,0,717.672,4.6-stable (official),gl_compatibility,1600x900
11,4,Compact Cards,241,202,0.83817427385892,104416384.0,5926318.0,0,2,0,288.152,4.6-stable (official),gl_compatibility,1600x900
11,5,Optimized Overview,241,202,0.83817427385892,101304756.0,1481579.5,0,1,0,467.808,4.6-stable (official),gl_compatibility,1600x900
11,6,Optimized Search,241,202,0.83817427385892,101304756.0,1481579.5,0,1,201,446.177,4.6-stable (official),gl_compatibility,1600x900
12,1,Context Collapse,241,43,0.17842323651452,87560928.0,1343876.0,0,2,0,243.4,4.6-stable (official),gl_compatibility,1600x900
12,2,Baseline,241,202,0.83817427385892,110827480.0,14086640.0,0,6,0,841.762,4.6-stable (official),gl_compatibility,1600x900
12,3,Compact Cards,241,202,0.83817427385892,104416384.0,5926318.0,0,2,0,301.624,4.6-stable (official),gl_compatibility,1600x900
12,4,Optimized Overview,241,202,0.83817427385892,101304756.0,1481579.5,0,1,0,416.163,4.6-stable (official),gl_compatibility,1600x900
12,5,Optimized Search,241,202,0.83817427385892,101304756.0,1481579.5,0,1,201,450.925,4.6-stable (official),gl_compatibility,1600x900
12,6,Subtree Focus,241,32,0.13278008298755,40590837.0,980552.0,0,2,0,429.785,4.6-stable (official),gl_compatibility,1600x900
13,1,Baseline,241,202,0.83817427385892,110827480.0,14086640.0,0,6,0,932.64,4.6-stable (official),gl_compatibility,1600x900
13,2,Compact Cards,241,202,0.83817427385892,104416384.0,5926318.0,0,2,0,290.677,4.6-stable (official),gl_compatibility,1600x900
13,3,Optimized Overview,241,202,0.83817427385892,101304756.0,1481579.5,0,1,0,416.421,4.6-stable (official),gl_compatibility,1600x900
13,4,Optimized Search,241,202,0.83817427385892,101304756.0,1481579.5,0,1,201,433.623,4.6-stable (official),gl_compatibility,1600x900
13,5,Subtree Focus,241,32,0.13278008298755,40590837.0,980552.0,0,2,0,411.569,4.6-stable (official),gl_compatibility,1600x900
13,6,Context Collapse,241,43,0.17842323651452,87560928.0,1343876.0,0,2,0,252.122,4.6-stable (official),gl_compatibility,1600x900
14,1,Compact Cards,241,202,0.83817427385892,104416384.0,5926318.0,0,2,0,292.396,4.6-stable (official),gl_compatibility,1600x900
14,2,Optimized Overview,241,202,0.83817427385892,101304756.0,1481579.5,0,1,0,419.681,4.6-stable (official),gl_compatibility,1600x900
14,3,Optimized Search,241,202,0.83817427385892,101304756.0,1481579.5,0,1,201,413.235,4.6-stable (official),gl_compatibility,1600x900
14,4,Subtree Focus,241,32,0.13278008298755,40590837.0,980552.0,0,2,0,489.17,4.6-stable (official),gl_compatibility,1600x900
14,5,Context Collapse,241,43,0.17842323651452,87560928.0,1343876.0,0,2,0,243.473,4.6-stable (official),gl_compatibility,1600x900
14,6,Baseline,241,202,0.83817427385892,110827480.0,14086640.0,0,6,0,755.941,4.6-stable (official),gl_compatibility,1600x900
15,1,Optimized Overview,241,202,0.83817427385892,101304756.0,1481579.5,0,1,0,443.903,4.6-stable (official),gl_compatibility,1600x900
15,2,Optimized Search,241,202,0.83817427385892,101304756.0,1481579.5,0,1,201,400.566,4.6-stable (official),gl_compatibility,1600x900
15,3,Subtree Focus,241,32,0.13278008298755,40590837.0,980552.0,0,2,0,425.728,4.6-stable (official),gl_compatibility,1600x900
15,4,Context Collapse,241,43,0.17842323651452,87560928.0,1343876.0,0,2,0,261.932,4.6-stable (official),gl_compatibility,1600x900
15,5,Baseline,241,202,0.83817427385892,110827480.0,14086640.0,0,6,0,735.824,4.6-stable (official),gl_compatibility,1600x900
15,6,Compact Cards,241,202,0.83817427385892,104416384.0,5926318.0,0,2,0,366.705,4.6-stable (official),gl_compatibility,1600x900
16,1,Optimized Search,241,202,0.83817427385892,101304756.0,1481579.5,0,1,201,399.799,4.6-stable (official),gl_compatibility,1600x900
16,2,Subtree Focus,241,32,0.13278008298755,40590837.0,980552.0,0,2,0,411.259,4.6-stable (official),gl_compatibility,1600x900
16,3,Context Collapse,241,43,0.17842323651452,87560928.0,1343876.0,0,2,0,242.354,4.6-stable (official),gl_compatibility,1600x900
16,4,Baseline,241,202,0.83817427385892,110827480.0,14086640.0,0,6,0,747.717,4.6-stable (official),gl_compatibility,1600x900
16,5,Compact Cards,241,202,0.83817427385892,104416384.0,5926318.0,0,2,0,316.098,4.6-stable (official),gl_compatibility,1600x900
16,6,Optimized Overview,241,202,0.83817427385892,101304756.0,1481579.5,0,1,0,453.618,4.6-stable (official),gl_compatibility,1600x900
17,1,Subtree Focus,241,32,0.13278008298755,40590837.0,980552.0,0,2,0,459.293,4.6-stable (official),gl_compatibility,1600x900
17,2,Context Collapse,241,43,0.17842323651452,87560928.0,1343876.0,0,2,0,309.896,4.6-stable (official),gl_compatibility,1600x900
17,3,Baseline,241,202,0.83817427385892,110827480.0,14086640.0,0,6,0,818.045,4.6-stable (official),gl_compatibility,1600x900
17,4,Compact Cards,241,202,0.83817427385892,104416384.0,5926318.0,0,2,0,333.037,4.6-stable (official),gl_compatibility,1600x900
17,5,Optimized Overview,241,202,0.83817427385892,101304756.0,1481579.5,0,1,0,461.829,4.6-stable (official),gl_compatibility,1600x900
17,6,Optimized Search,241,202,0.83817427385892,101304756.0,1481579.5,0,1,201,432.203,4.6-stable (official),gl_compatibility,1600x900
18,1,Context Collapse,241,43,0.17842323651452,87560928.0,1343876.0,0,2,0,245.465,4.6-stable (official),gl_compatibility,1600x900
18,2,Baseline,241,202,0.83817427385892,110827480.0,14086640.0,0,6,0,732.281,4.6-stable (official),gl_compatibility,1600x900
18,3,Compact Cards,241,202,0.83817427385892,104416384.0,5926318.0,0,2,0,314.978,4.6-stable (official),gl_compatibility,1600x900
18,4,Optimized Overview,241,202,0.83817427385892,101304756.0,1481579.5,0,1,0,479.026,4.6-stable (official),gl_compatibility,1600x900
18,5,Optimized Search,241,202,0.83817427385892,101304756.0,1481579.5,0,1,201,430.095,4.6-stable (official),gl_compatibility,1600x900
18,6,Subtree Focus,241,32,0.13278008298755,40590837.0,980552.0,0,2,0,444.94,4.6-stable (official),gl_compatibility,1600x900
19,1,Baseline,241,202,0.83817427385892,110827480.0,14086640.0,0,6,0,765.493,4.6-stable (official),gl_compatibility,1600x900
19,2,Compact Cards,241,202,0.83817427385892,104416384.0,5926318.0,0,2,0,341.96,4.6-stable (official),gl_compatibility,1600x900
19,3,Optimized Overview,241,202,0.83817427385892,101304756.0,1481579.5,0,1,0,468.625,4.6-stable (official),gl_compatibility,1600x900
19,4,Optimized Search,241,202,0.83817427385892,101304756.0,1481579.5,0,1,201,437.369,4.6-stable (official),gl_compatibility,1600x900
19,5,Subtree Focus,241,32,0.13278008298755,40590837.0,980552.0,0,2,0,444.05,4.6-stable (official),gl_compatibility,1600x900
19,6,Context Collapse,241,43,0.17842323651452,87560928.0,1343876.0,0,2,0,259.748,4.6-stable (official),gl_compatibility,1600x900
20,1,Compact Cards,241,202,0.83817427385892,104416384.0,5926318.0,0,2,0,374.974,4.6-stable (official),gl_compatibility,1600x900
20,2,Optimized Overview,241,202,0.83817427385892,101304756.0,1481579.5,0,1,0,414.912,4.6-stable (official),gl_compatibility,1600x900
20,3,Optimized Search,241,202,0.83817427385892,101304756.0,1481579.5,0,1,201,436.092,4.6-stable (official),gl_compatibility,1600x900
20,4,Subtree Focus,241,32,0.13278008298755,40590837.0,980552.0,0,2,0,495.276,4.6-stable (official),gl_compatibility,1600x900
20,5,Context Collapse,241,43,0.17842323651452,87560928.0,1343876.0,0,2,0,296.866,4.6-stable (official),gl_compatibility,1600x900
20,6,Baseline,241,202,0.83817427385892,110827480.0,14086640.0,0,6,0,846.813,4.6-stable (official),gl_compatibility,1600x900
21,1,Optimized Overview,241,202,0.83817427385892,101304756.0,1481579.5,0,1,0,534.017,4.6-stable (official),gl_compatibility,1600x900
21,2,Optimized Search,241,202,0.83817427385892,101304756.0,1481579.5,0,1,201,508.608,4.6-stable (official),gl_compatibility,1600x900
21,3,Subtree Focus,241,32,0.13278008298755,40590837.0,980552.0,0,2,0,427.961,4.6-stable (official),gl_compatibility,1600x900
21,4,Context Collapse,241,43,0.17842323651452,87560928.0,1343876.0,0,2,0,329.951,4.6-stable (official),gl_compatibility,1600x900
21,5,Baseline,241,202,0.83817427385892,110827480.0,14086640.0,0,6,0,795.34,4.6-stable (official),gl_compatibility,1600x900
21,6,Compact Cards,241,202,0.83817427385892,104416384.0,5926318.0,0,2,0,320.983,4.6-stable (official),gl_compatibility,1600x900
22,1,Optimized Search,241,202,0.83817427385892,101304756.0,1481579.5,0,1,201,484.006,4.6-stable (official),gl_compatibility,1600x900
22,2,Subtree Focus,241,32,0.13278008298755,40590837.0,980552.0,0,2,0,435.194,4.6-stable (official),gl_compatibility,1600x900
22,3,Context Collapse,241,43,0.17842323651452,87560928.0,1343876.0,0,2,0,253.213,4.6-stable (official),gl_compatibility,1600x900
22,4,Baseline,241,202,0.83817427385892,110827480.0,14086640.0,0,6,0,783.201,4.6-stable (official),gl_compatibility,1600x900
22,5,Compact Cards,241,202,0.83817427385892,104416384.0,5926318.0,0,2,0,315.034,4.6-stable (official),gl_compatibility,1600x900
22,6,Optimized Overview,241,202,0.83817427385892,101304756.0,1481579.5,0,1,0,435.32,4.6-stable (official),gl_compatibility,1600x900
23,1,Subtree Focus,241,32,0.13278008298755,40590837.0,980552.0,0,2,0,447.985,4.6-stable (official),gl_compatibility,1600x900
23,2,Context Collapse,241,43,0.17842323651452,87560928.0,1343876.0,0,2,0,254.883,4.6-stable (official),gl_compatibility,1600x900
23,3,Baseline,241,202,0.83817427385892,110827480.0,14086640.0,0,6,0,757.146,4.6-stable (official),gl_compatibility,1600x900
23,4,Compact Cards,241,202,0.83817427385892,104416384.0,5926318.0,0,2,0,299.671,4.6-stable (official),gl_compatibility,1600x900
23,5,Optimized Overview,241,202,0.83817427385892,101304756.0,1481579.5,0,1,0,485.63,4.6-stable (official),gl_compatibility,1600x900
23,6,Optimized Search,241,202,0.83817427385892,101304756.0,1481579.5,0,1,201,445.811,4.6-stable (official),gl_compatibility,1600x900
24,1,Context Collapse,241,43,0.17842323651452,87560928.0,1343876.0,0,2,0,291.522,4.6-stable (official),gl_compatibility,1600x900
24,2,Baseline,241,202,0.83817427385892,110827480.0,14086640.0,0,6,0,813.229,4.6-stable (official),gl_compatibility,1600x900
24,3,Compact Cards,241,202,0.83817427385892,104416384.0,5926318.0,0,2,0,327.72,4.6-stable (official),gl_compatibility,1600x900
24,4,Optimized Overview,241,202,0.83817427385892,101304756.0,1481579.5,0,1,0,454.606,4.6-stable (official),gl_compatibility,1600x900
24,5,Optimized Search,241,202,0.83817427385892,101304756.0,1481579.5,0,1,201,488.939,4.6-stable (official),gl_compatibility,1600x900
24,6,Subtree Focus,241,32,0.13278008298755,40590837.0,980552.0,0,2,0,451.449,4.6-stable (official),gl_compatibility,1600x900
25,1,Baseline,241,202,0.83817427385892,110827480.0,14086640.0,0,6,0,797.744,4.6-stable (official),gl_compatibility,1600x900
25,2,Compact Cards,241,202,0.83817427385892,104416384.0,5926318.0,0,2,0,399.191,4.6-stable (official),gl_compatibility,1600x900
25,3,Optimized Overview,241,202,0.83817427385892,101304756.0,1481579.5,0,1,0,449.185,4.6-stable (official),gl_compatibility,1600x900
25,4,Optimized Search,241,202,0.83817427385892,101304756.0,1481579.5,0,1,201,465.988,4.6-stable (official),gl_compatibility,1600x900
25,5,Subtree Focus,241,32,0.13278008298755,40590837.0,980552.0,0,2,0,459.104,4.6-stable (official),gl_compatibility,1600x900
25,6,Context Collapse,241,43,0.17842323651452,87560928.0,1343876.0,0,2,0,253.518,4.6-stable (official),gl_compatibility,1600x900
26,1,Compact Cards,241,202,0.83817427385892,104416384.0,5926318.0,0,2,0,316.353,4.6-stable (official),gl_compatibility,1600x900
26,2,Optimized Overview,241,202,0.83817427385892,101304756.0,1481579.5,0,1,0,422.493,4.6-stable (official),gl_compatibility,1600x900
26,3,Optimized Search,241,202,0.83817427385892,101304756.0,1481579.5,0,1,201,488.788,4.6-stable (official),gl_compatibility,1600x900
26,4,Subtree Focus,241,32,0.13278008298755,40590837.0,980552.0,0,2,0,495.446,4.6-stable (official),gl_compatibility,1600x900
26,5,Context Collapse,241,43,0.17842323651452,87560928.0,1343876.0,0,2,0,261.576,4.6-stable (official),gl_compatibility,1600x900
26,6,Baseline,241,202,0.83817427385892,110827480.0,14086640.0,0,6,0,890.003,4.6-stable (official),gl_compatibility,1600x900
27,1,Optimized Overview,241,202,0.83817427385892,101304756.0,1481579.5,0,1,0,465.177,4.6-stable (official),gl_compatibility,1600x900
27,2,Optimized Search,241,202,0.83817427385892,101304756.0,1481579.5,0,1,201,434.277,4.6-stable (official),gl_compatibility,1600x900
27,3,Subtree Focus,241,32,0.13278008298755,40590837.0,980552.0,0,2,0,547.627,4.6-stable (official),gl_compatibility,1600x900
27,4,Context Collapse,241,43,0.17842323651452,87560928.0,1343876.0,0,2,0,272.494,4.6-stable (official),gl_compatibility,1600x900
27,5,Baseline,241,202,0.83817427385892,110827480.0,14086640.0,0,6,0,795.677,4.6-stable (official),gl_compatibility,1600x900
27,6,Compact Cards,241,202,0.83817427385892,104416384.0,5926318.0,0,2,0,375.431,4.6-stable (official),gl_compatibility,1600x900
28,1,Optimized Search,241,202,0.83817427385892,101304756.0,1481579.5,0,1,201,448.55,4.6-stable (official),gl_compatibility,1600x900
28,2,Subtree Focus,241,32,0.13278008298755,40590837.0,980552.0,0,2,0,442.116,4.6-stable (official),gl_compatibility,1600x900
28,3,Context Collapse,241,43,0.17842323651452,87560928.0,1343876.0,0,2,0,244.988,4.6-stable (official),gl_compatibility,1600x900
28,4,Baseline,241,202,0.83817427385892,110827480.0,14086640.0,0,6,0,802.114,4.6-stable (official),gl_compatibility,1600x900
28,5,Compact Cards,241,202,0.83817427385892,104416384.0,5926318.0,0,2,0,334.321,4.6-stable (official),gl_compatibility,1600x900
28,6,Optimized Overview,241,202,0.83817427385892,101304756.0,1481579.5,0,1,0,417.35,4.6-stable (official),gl_compatibility,1600x900
29,1,Subtree Focus,241,32,0.13278008298755,40590837.0,980552.0,0,2,0,441.195,4.6-stable (official),gl_compatibility,1600x900
29,2,Context Collapse,241,43,0.17842323651452,87560928.0,1343876.0,0,2,0,327.509,4.6-stable (official),gl_compatibility,1600x900
29,3,Baseline,241,202,0.83817427385892,110827480.0,14086640.0,0,6,0,804.627,4.6-stable (official),gl_compatibility,1600x900
29,4,Compact Cards,241,202,0.83817427385892,104416384.0,5926318.0,0,2,0,328.741,4.6-stable (official),gl_compatibility,1600x900
29,5,Optimized Overview,241,202,0.83817427385892,101304756.0,1481579.5,0,1,0,440.048,4.6-stable (official),gl_compatibility,1600x900
29,6,Optimized Search,241,202,0.83817427385892,101304756.0,1481579.5,0,1,201,433.724,4.6-stable (official),gl_compatibility,1600x900
30,1,Context Collapse,241,43,0.17842323651452,87560928.0,1343876.0,0,2,0,294.98,4.6-stable (official),gl_compatibility,1600x900
30,2,Baseline,241,202,0.83817427385892,110827480.0,14086640.0,0,6,0,813.791,4.6-stable (official),gl_compatibility,1600x900
30,3,Compact Cards,241,202,0.83817427385892,104416384.0,5926318.0,0,2,0,333.032,4.6-stable (official),gl_compatibility,1600x900
30,4,Optimized Overview,241,202,0.83817427385892,101304756.0,1481579.5,0,1,0,541.173,4.6-stable (official),gl_compatibility,1600x900
30,5,Optimized Search,241,202,0.83817427385892,101304756.0,1481579.5,0,1,201,452.438,4.6-stable (official),gl_compatibility,1600x900
30,6,Subtree Focus,241,32,0.13278008298755,40590837.0,980552.0,0,2,0,429.512,4.6-stable (official),gl_compatibility,1600x900
