trial,size_sequence_position,condition_sequence_position,tree_size,condition,resource_nodes,rendered_cards,decorators,cards_in_viewport,card_visible_ratio,bounds_area_px2,card_area_px2,overlap_pairs,min_parent_child_gap_px,information_fields,dimmed_cards,target_in_viewport,fit_zoom,interaction_ms,engine_version,renderer,gpu,viewport
1,3,5,121,Baseline,121,101,20,54,1.0,43584942.0,7084910.0,0,60.0,6,0,false,0.10000000149012,389.175,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
1,3,6,121,Compact Cards,121,101,20,54,1.0,38852796.0,2741678.0,0,163.0,2,0,false,0.10000000149012,149.135,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
1,4,1,241,Optimized Search,241,202,39,54,1.0,89197835.0,1375480.0,0,242.5,1,201,true,0.10000000149012,457.639,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
1,4,2,241,Subtree Focus,241,17,39,14,0.08415841584158,55839041.0625,472710.0,0,163.0,2,0,false,0.10000000149012,281.225,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
1,4,3,241,Context Collapse,241,14,39,7,0.06930693069307,69766461.0,405126.0,0,163.0,2,0,false,0.10000000149012,198.358,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
1,4,4,241,Baseline,241,202,39,54,1.0,106636740.0,14166362.0,0,60.0,6,0,false,0.10000000149012,951.079,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
1,4,5,241,Compact Cards,241,202,39,54,1.0,92561702.0,5501920.0,0,163.0,2,0,false,0.10000000149012,321.5,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
1,4,6,241,Optimized Overview,241,202,39,54,1.0,89197835.0,1375480.0,0,242.5,1,0,false,0.10000000149012,429.154,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
1,5,1,364,Subtree Focus,364,43,59,40,0.14098360655738,78762088.875,1178718.0,0,163.0,2,0,false,0.10000000149012,1001.43,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
1,5,2,364,Context Collapse,364,11,59,6,0.03606557377049,86550948.75,317583.0,0,163.0,2,0,false,0.10000000149012,268.745,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
1,5,3,364,Baseline,364,305,59,54,1.0,168720446.0,21390656.0,0,60.0,6,0,false,0.10000000149012,1482.01,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
1,5,4,364,Compact Cards,364,305,59,54,1.0,140355932.0,8323509.0,0,163.0,2,0,false,0.10000000149012,509.436,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
1,5,5,364,Optimized Overview,364,305,59,54,1.0,135364010.0,2080877.25,0,242.5,1,0,false,0.10000000149012,807.007,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
1,5,6,364,Optimized Search,364,305,59,54,1.0,135364010.0,2080877.25,0,242.5,1,304,true,0.10000000149012,835.41,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
2,1,1,61,Compact Cards,61,51,10,51,1.0,19027056.0,1382910.0,0,163.0,2,0,false,0.11032689362764,81.711,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
2,1,2,61,Optimized Overview,61,51,10,51,1.0,18080812.0,345727.5,0,242.5,1,0,false,0.11032689362764,82.385,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
2,1,3,61,Optimized Search,61,51,10,51,1.0,18080812.0,345727.5,0,242.5,1,50,true,0.11032689362764,115.054,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
2,1,4,61,Subtree Focus,61,7,10,7,0.13725490196078,4850727.0,195834.0,0,163.0,2,0,false,0.34630519151688,81.795,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
2,1,5,61,Context Collapse,61,11,10,11,0.2156862745098,11500062.0,310002.0,0,163.0,2,0,false,0.14607155323029,80.31,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
2,1,6,61,Baseline,61,51,10,51,1.0,20829224.0,3573710.0,0,60.0,6,0,false,0.10973582416773,169.277,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
2,2,1,121,Optimized Overview,121,101,20,54,1.0,37104322.0,685419.5,0,242.5,1,0,false,0.10000000149012,236.666,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
2,2,2,121,Optimized Search,121,101,20,54,1.0,37104322.0,685419.5,0,242.5,1,100,true,0.10000000149012,185.749,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
2,2,3,121,Subtree Focus,121,13,20,13,0.12871287128713,14443899.75,354956.0,0,163.0,2,0,false,0.14533443748951,130.71,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
2,2,4,121,Context Collapse,121,11,20,4,0.10891089108911,24930255.0,312500.0,0,163.0,2,0,false,0.10000000149012,127.797,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
2,2,5,121,Baseline,121,101,20,54,1.0,43584942.0,7084910.0,0,60.0,6,0,false,0.10000000149012,353.183,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
2,2,6,121,Compact Cards,121,101,20,54,1.0,38852796.0,2741678.0,0,163.0,2,0,false,0.10000000149012,147.576,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
2,3,1,241,Optimized Search,241,202,39,54,1.0,89197835.0,1375480.0,0,242.5,1,201,true,0.10000000149012,446.83,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
2,3,2,241,Subtree Focus,241,17,39,14,0.08415841584158,55839041.0625,472710.0,0,163.0,2,0,false,0.10000000149012,271.873,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
2,3,3,241,Context Collapse,241,14,39,7,0.06930693069307,69766461.0,405126.0,0,163.0,2,0,false,0.10000000149012,179.728,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
2,3,4,241,Baseline,241,202,39,54,1.0,106636740.0,14166362.0,0,60.0,6,0,false,0.10000000149012,834.762,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
2,3,5,241,Compact Cards,241,202,39,54,1.0,92561702.0,5501920.0,0,163.0,2,0,false,0.10000000149012,310.297,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
2,3,6,241,Optimized Overview,241,202,39,54,1.0,89197835.0,1375480.0,0,242.5,1,0,false,0.10000000149012,410.281,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
2,4,1,364,Subtree Focus,364,43,59,40,0.14098360655738,78762088.875,1178718.0,0,163.0,2,0,false,0.10000000149012,994.276,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
2,4,2,364,Context Collapse,364,11,59,6,0.03606557377049,86550948.75,317583.0,0,163.0,2,0,false,0.10000000149012,272.211,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
2,4,3,364,Baseline,364,305,59,54,1.0,168720446.0,21390656.0,0,60.0,6,0,false,0.10000000149012,1638.534,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
2,4,4,364,Compact Cards,364,305,59,54,1.0,140355932.0,8323509.0,0,163.0,2,0,false,0.10000000149012,508.673,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
2,4,5,364,Optimized Overview,364,305,59,54,1.0,135364010.0,2080877.25,0,242.5,1,0,false,0.10000000149012,784.782,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
2,4,6,364,Optimized Search,364,305,59,54,1.0,135364010.0,2080877.25,0,242.5,1,304,true,0.10000000149012,798.625,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
2,5,1,31,Context Collapse,31,8,5,8,0.30769230769231,4597304.0,226827.0,0,163.0,2,0,false,0.28502878546715,53.784,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
2,5,2,31,Baseline,31,26,5,26,1.0,8829232.0,1822632.0,0,60.0,6,0,false,0.2142084389925,100.267,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
2,5,3,31,Compact Cards,31,26,5,26,1.0,7875280.0,704461.0,0,163.0,2,0,false,0.21647229790688,48.547,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
2,5,4,31,Optimized Overview,31,26,5,26,1.0,7341084.0,176115.25,0,242.5,1,0,false,0.21647229790688,50.294,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
2,5,5,31,Optimized Search,31,26,5,26,1.0,7341084.0,176115.25,0,242.5,1,25,true,0.21647229790688,68.822,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
2,5,6,31,Subtree Focus,31,6,5,6,0.23076923076923,2595359.0,169743.0,0,163.0,2,0,false,0.50488740205765,50.459,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
3,1,1,121,Optimized Overview,121,101,20,54,1.0,37104322.0,685419.5,0,242.5,1,0,false,0.10000000149012,215.234,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
3,1,2,121,Optimized Search,121,101,20,54,1.0,37104322.0,685419.5,0,242.5,1,100,true,0.10000000149012,219.35,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
3,1,3,121,Subtree Focus,121,13,20,13,0.12871287128713,14443899.75,354956.0,0,163.0,2,0,false,0.14533443748951,127.579,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
3,1,4,121,Context Collapse,121,11,20,4,0.10891089108911,24930255.0,312500.0,0,163.0,2,0,false,0.10000000149012,110.422,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
3,1,5,121,Baseline,121,101,20,54,1.0,43584942.0,7084910.0,0,60.0,6,0,false,0.10000000149012,377.574,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
3,1,6,121,Compact Cards,121,101,20,54,1.0,38852796.0,2741678.0,0,163.0,2,0,false,0.10000000149012,143.459,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
3,2,1,241,Optimized Search,241,202,39,54,1.0,89197835.0,1375480.0,0,242.5,1,201,true,0.10000000149012,444.22,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
3,2,2,241,Subtree Focus,241,17,39,14,0.08415841584158,55839041.0625,472710.0,0,163.0,2,0,false,0.10000000149012,279.35,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
3,2,3,241,Context Collapse,241,14,39,7,0.06930693069307,69766461.0,405126.0,0,163.0,2,0,false,0.10000000149012,195.287,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
3,2,4,241,Baseline,241,202,39,54,1.0,106636740.0,14166362.0,0,60.0,6,0,false,0.10000000149012,833.91,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
3,2,5,241,Compact Cards,241,202,39,54,1.0,92561702.0,5501920.0,0,163.0,2,0,false,0.10000000149012,366.472,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
3,2,6,241,Optimized Overview,241,202,39,54,1.0,89197835.0,1375480.0,0,242.5,1,0,false,0.10000000149012,467.465,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
3,3,1,364,Subtree Focus,364,43,59,40,0.14098360655738,78762088.875,1178718.0,0,163.0,2,0,false,0.10000000149012,999.335,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
3,3,2,364,Context Collapse,364,11,59,6,0.03606557377049,86550948.75,317583.0,0,163.0,2,0,false,0.10000000149012,276.432,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
3,3,3,364,Baseline,364,305,59,54,1.0,168720446.0,21390656.0,0,60.0,6,0,false,0.10000000149012,1614.865,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
3,3,4,364,Compact Cards,364,305,59,54,1.0,140355932.0,8323509.0,0,163.0,2,0,false,0.10000000149012,519.864,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
3,3,5,364,Optimized Overview,364,305,59,54,1.0,135364010.0,2080877.25,0,242.5,1,0,false,0.10000000149012,844.745,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
3,3,6,364,Optimized Search,364,305,59,54,1.0,135364010.0,2080877.25,0,242.5,1,304,true,0.10000000149012,788.829,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
3,4,1,31,Context Collapse,31,8,5,8,0.30769230769231,4597304.0,226827.0,0,163.0,2,0,false,0.28502878546715,56.897,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
3,4,2,31,Baseline,31,26,5,26,1.0,8829232.0,1822632.0,0,60.0,6,0,false,0.2142084389925,96.089,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
3,4,3,31,Compact Cards,31,26,5,26,1.0,7875280.0,704461.0,0,163.0,2,0,false,0.21647229790688,46.357,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
3,4,4,31,Optimized Overview,31,26,5,26,1.0,7341084.0,176115.25,0,242.5,1,0,false,0.21647229790688,54.376,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
3,4,5,31,Optimized Search,31,26,5,26,1.0,7341084.0,176115.25,0,242.5,1,25,true,0.21647229790688,56.21,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
3,4,6,31,Subtree Focus,31,6,5,6,0.23076923076923,2595359.0,169743.0,0,163.0,2,0,false,0.50488740205765,54.212,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
3,5,1,61,Baseline,61,51,10,51,1.0,20829224.0,3573710.0,0,60.0,6,0,false,0.10973582416773,182.34,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
3,5,2,61,Compact Cards,61,51,10,51,1.0,19027056.0,1382910.0,0,163.0,2,0,false,0.11032689362764,83.046,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
3,5,3,61,Optimized Overview,61,51,10,51,1.0,18080812.0,345727.5,0,242.5,1,0,false,0.11032689362764,94.71,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
3,5,4,61,Optimized Search,61,51,10,51,1.0,18080812.0,345727.5,0,242.5,1,50,true,0.11032689362764,117.36,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
3,5,5,61,Subtree Focus,61,7,10,7,0.13725490196078,4850727.0,195834.0,0,163.0,2,0,false,0.34630519151688,63.714,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
3,5,6,61,Context Collapse,61,11,10,11,0.2156862745098,11500062.0,310002.0,0,163.0,2,0,false,0.14607155323029,64.279,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
4,1,1,241,Optimized Search,241,202,39,54,1.0,89197835.0,1375480.0,0,242.5,1,201,true,0.10000000149012,435.146,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
4,1,2,241,Subtree Focus,241,17,39,14,0.08415841584158,55839041.0625,472710.0,0,163.0,2,0,false,0.10000000149012,305.611,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
4,1,3,241,Context Collapse,241,14,39,7,0.06930693069307,69766461.0,405126.0,0,163.0,2,0,false,0.10000000149012,188.162,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
4,1,4,241,Baseline,241,202,39,54,1.0,106636740.0,14166362.0,0,60.0,6,0,false,0.10000000149012,869.104,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
4,1,5,241,Compact Cards,241,202,39,54,1.0,92561702.0,5501920.0,0,163.0,2,0,false,0.10000000149012,298.65,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
4,1,6,241,Optimized Overview,241,202,39,54,1.0,89197835.0,1375480.0,0,242.5,1,0,false,0.10000000149012,465.773,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
4,2,1,364,Subtree Focus,364,43,59,40,0.14098360655738,78762088.875,1178718.0,0,163.0,2,0,false,0.10000000149012,999.902,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
4,2,2,364,Context Collapse,364,11,59,6,0.03606557377049,86550948.75,317583.0,0,163.0,2,0,false,0.10000000149012,273.611,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
4,2,3,364,Baseline,364,305,59,54,1.0,168720446.0,21390656.0,0,60.0,6,0,false,0.10000000149012,1453.101,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
4,2,4,364,Compact Cards,364,305,59,54,1.0,140355932.0,8323509.0,0,163.0,2,0,false,0.10000000149012,623.691,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
4,2,5,364,Optimized Overview,364,305,59,54,1.0,135364010.0,2080877.25,0,242.5,1,0,false,0.10000000149012,799.631,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
4,2,6,364,Optimized Search,364,305,59,54,1.0,135364010.0,2080877.25,0,242.5,1,304,true,0.10000000149012,777.268,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
4,3,1,31,Context Collapse,31,8,5,8,0.30769230769231,4597304.0,226827.0,0,163.0,2,0,false,0.28502878546715,50.39,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
4,3,2,31,Baseline,31,26,5,26,1.0,8829232.0,1822632.0,0,60.0,6,0,false,0.2142084389925,84.065,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
4,3,3,31,Compact Cards,31,26,5,26,1.0,7875280.0,704461.0,0,163.0,2,0,false,0.21647229790688,51.523,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
4,3,4,31,Optimized Overview,31,26,5,26,1.0,7341084.0,176115.25,0,242.5,1,0,false,0.21647229790688,61.052,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
4,3,5,31,Optimized Search,31,26,5,26,1.0,7341084.0,176115.25,0,242.5,1,25,true,0.21647229790688,73.035,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
4,3,6,31,Subtree Focus,31,6,5,6,0.23076923076923,2595359.0,169743.0,0,163.0,2,0,false,0.50488740205765,49.345,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
4,4,1,61,Baseline,61,51,10,51,1.0,20829224.0,3573710.0,0,60.0,6,0,false,0.10973582416773,183.58,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
4,4,2,61,Compact Cards,61,51,10,51,1.0,19027056.0,1382910.0,0,163.0,2,0,false,0.11032689362764,68.372,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
4,4,3,61,Optimized Overview,61,51,10,51,1.0,18080812.0,345727.5,0,242.5,1,0,false,0.11032689362764,85.099,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
4,4,4,61,Optimized Search,61,51,10,51,1.0,18080812.0,345727.5,0,242.5,1,50,true,0.11032689362764,97.761,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
4,4,5,61,Subtree Focus,61,7,10,7,0.13725490196078,4850727.0,195834.0,0,163.0,2,0,false,0.34630519151688,62.296,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
4,4,6,61,Context Collapse,61,11,10,11,0.2156862745098,11500062.0,310002.0,0,163.0,2,0,false,0.14607155323029,63.321,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
4,5,1,121,Compact Cards,121,101,20,54,1.0,38852796.0,2741678.0,0,163.0,2,0,false,0.10000000149012,157.06,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
4,5,2,121,Optimized Overview,121,101,20,54,1.0,37104322.0,685419.5,0,242.5,1,0,false,0.10000000149012,216.312,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
4,5,3,121,Optimized Search,121,101,20,54,1.0,37104322.0,685419.5,0,242.5,1,100,true,0.10000000149012,212.149,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
4,5,4,121,Subtree Focus,121,13,20,13,0.12871287128713,14443899.75,354956.0,0,163.0,2,0,false,0.14533443748951,130.228,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
4,5,5,121,Context Collapse,121,11,20,4,0.10891089108911,24930255.0,312500.0,0,163.0,2,0,false,0.10000000149012,110.703,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
4,5,6,121,Baseline,121,101,20,54,1.0,43584942.0,7084910.0,0,60.0,6,0,false,0.10000000149012,351.657,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
5,1,1,364,Subtree Focus,364,43,59,40,0.14098360655738,78762088.875,1178718.0,0,163.0,2,0,false,0.10000000149012,1004.198,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
5,1,2,364,Context Collapse,364,11,59,6,0.03606557377049,86550948.75,317583.0,0,163.0,2,0,false,0.10000000149012,288.189,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
5,1,3,364,Baseline,364,305,59,54,1.0,168720446.0,21390656.0,0,60.0,6,0,false,0.10000000149012,1610.627,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
